ID,RiskScore
2635,73.1178117636484
2636,55.938767036911656
2637,64.83028967877162
2638,30.71187293768684
2639,36.58626138637587
2640,65.91178095928527
2641,31.142136698169974
2642,40.24222549590402
2643,46.91638494155657
2644,72.13049905886933
2645,29.835991258557677
2646,63.78627578080136
2647,38.88949128642048
2648,61.605013353876814
2649,33.580600421179994
2650,59.29521847773012
2651,32.18690824074798
2652,32.02314312430382
2653,32.16813001335814
2654,29.139740148897683
2655,62.590139340825885
2656,70.0005230998713
2657,65.14530179697725
2658,60.567472593480865
2659,33.017599153054306
2660,29.91870885587518
2661,21.373982361044085
2662,53.93226661111228
2663,68.59545656684469
2664,77.50460833118251
2665,49.3297498810184
2666,67.75476165475781
2667,34.513080269083815
2668,38.60337021988312
2669,42.841743360176125
2670,27.84937804348356
2671,56.363621787102204
2672,54.85796470680484
2673,30.71033700056571
2674,71.70945184849592
2675,49.5449954662364
2676,46.715470339216466
2677,74.23112358084629
2678,39.2892863868976
2679,64.77619146640306
2680,27.92828191955681
2681,49.4432749280591
2682,35.44346654830279
2683,29.765108098306747
2684,59.77499796387224
2685,72.38612927479883
2686,40.24991246566564
2687,40.15117050441634
2688,33.79185367727923
2689,68.2158123481232
2690,61.623084777516866
2691,37.736155853513324
2692,39.22049826531605
2693,37.369923559740755
2694,53.56171469724899
2695,29.73795024430455
2696,65.11444315199643
2697,37.38868871729602
2698,69.8885097162422
2699,40.096837899851565
2700,31.7053744182461
2701,31.79969002599573
2702,43.94861705187377
2703,54.60247659865229
2704,82.8369964762641
2705,94.3262370498668
2706,48.45931158097183
2707,70.9353972094259
2708,33.42397318451719
2709,31.059571344555557
2710,63.08398343580149
2711,34.16511613276239
2712,40.10914729608071
2713,51.01275375817386
2714,67.24334577753721
2715,70.94580743808491
2716,64.3456800978649
2717,22.722418238174942
2718,47.651845765418585
2719,22.055225767000834
2720,32.200349349006984
2721,33.407953065614024
2722,66.763284953984
2723,28.07573860323709
2724,72.07963825369701
2725,38.855539981368906
2726,67.86948991097984
2727,23.163232217847558
2728,50.78851105041254
2729,44.559178116183915
2730,32.406982511620285
2731,37.2682015718366
2732,43.36614761280087
2733,42.133234757643294
2734,30.089640398165045
2735,71.79849415450288
2736,69.89249956501439
2737,48.78590330002186
2738,27.952505572858374
2739,69.5111000261817
2740,61.27508550257762
2741,27.634810220732938
2742,45.713900685317114
2743,41.87042803832567
2744,47.62992092595918
2745,51.33329081207477
2746,42.45142436328206
2747,74.10227630907426
2748,55.027895314350616
2749,44.320024802903106
2750,42.48377993062915
2751,67.38180925912306
2752,57.38381000567851
2753,43.79946291312997
2754,35.10553871687202
2755,55.89429001329223
2756,26.42850032354898
2757,70.18213695781714
2758,71.89762038724709
2759,36.06313313731435
2760,39.65843825732428
2761,33.53479784067285
2762,44.00522084152603
2763,29.005022594963382
2764,60.80002022607291
2765,68.85926758914245
2766,71.75906376388637
2767,80.57434923425679
2768,61.104594806230324
2769,32.86072030718411
2770,28.63023900667043
2771,31.412521474153372
2772,52.75003599575297
2773,71.3899396980858
2774,35.90372948854168
2775,40.50776145234817
2776,65.59048782787664
2777,37.37254493520116
2778,36.86840406151342
2779,68.10863321444765
2780,35.02955651470305
2781,67.40192548566404
2782,36.30286160034832
2783,72.3101925341185
2784,59.67754482480167
2785,38.87369265229611
2786,74.6187375261249
2787,71.6936554661908
2788,41.77982498203063
2789,75.51410708306219
2790,73.58602381764584
2791,45.37520458452266
2792,36.83231825892925
2793,43.77419209034363
2794,63.81519828803961
2795,37.02864308090855
2796,37.82672937923334
2797,28.879378819125304
2798,28.03391917015668
2799,73.6964279599079
2800,42.99015494000217
2801,53.20273724498638
2802,48.46082830304335
2803,72.82637046357482
2804,41.44728426789514
2805,32.59204003245641
2806,82.64892087448858
2807,36.17692576246189
2808,40.037840964212315
2809,59.024490825190384
2810,36.24407676555376
2811,70.77521846316174
2812,34.46838500488783
2813,69.82892334489647
2814,49.06403678048137
2815,30.09263461630855
2816,67.20965675422636
2817,38.96587645193284
2818,37.79098891725654
2819,30.660354906138476
2820,62.5150345172334
2821,67.20462311093893
2822,29.95042112429295
2823,39.634543775147534
2824,27.765799956092103
2825,32.49430905623335
2826,77.52830346562568
2827,47.887775608517984
2828,38.44414361775992
2829,71.37322306151475
2830,32.35523823853339
2831,66.14052112883677
2832,66.11793999816081
2833,44.42901419463765
2834,71.00948500650219
2835,40.526839370358594
2836,27.12864078146371
2837,66.23913150714279
2838,49.592295939955704
2839,78.14683145007731
2840,67.54303530587698
2841,26.0044273495461
2842,59.69689495469519
2843,68.77507302005036
2844,33.10694926338879
2845,41.96099979675887
2846,47.4770883113623
2847,70.75019777778198
2848,47.15001601249329
2849,62.1113069804494
2850,45.71878560511029
2851,66.7768829644989
2852,55.854119279005666
2853,39.35103013895369
2854,29.93639396788104
2855,53.85519503786924
2856,71.09962365716814
2857,66.51871665587954
2858,56.452467541983
2859,39.96466311071174
2860,40.4227814159531
2861,34.52371350833641
2862,29.113175439817155
2863,62.65879726491306
2864,36.73343602809322
2865,27.906196948784597
2866,63.66267599336294
2867,30.121817888747998
2868,52.86478281495325
2869,37.09158299800694
2870,30.544075870495227
2871,31.496844943163623
2872,74.84196411727187
2873,21.303468588685234
2874,74.51682398591976
2875,37.90082493919115
2876,34.85261609048834
2877,36.993183254661275
2878,57.22264647793453
2879,57.8533038667605
2880,46.54177615845856
2881,57.20856315778296
2882,76.09084536922407
2883,44.195750401108384
2884,75.64201951102768
2885,48.520439090267416
2886,36.23477519116275
2887,35.23288079551307
2888,62.07119542660372
2889,26.796746558423603
2890,39.89855663489794
2891,48.84660837667248
2892,35.16378318608224
2893,76.69181042178724
2894,32.057200765372684
2895,45.26587177540378
2896,31.116273935140086
2897,25.09731569819465
2898,64.22871934567809
2899,44.375153226159306
2900,33.92441701594227
2901,34.34912519684208
2902,31.5089822969826
2903,75.42895663656668
2904,31.448092310170807
2905,56.89505263687502
2906,45.74093871982037
2907,40.880241785949025
2908,62.53209191815287
2909,67.4413562605319
2910,40.5762227025789
2911,63.4002975386107
2912,66.57000828181972
2913,41.33632473739796
2914,43.179222850512794
2915,65.5872788453868
2916,48.41361353489523
2917,28.191638978754334
2918,28.59339397370524
2919,34.38871522515932
2920,26.3439247409148
2921,25.212279310342332
2922,23.585548363256265
2923,62.46776911348044
2924,32.70181793410163
2925,38.00129386984333
2926,28.93383777353096
2927,67.66535151754296
2928,37.252791225378516
2929,35.40615397211997
2930,41.670390394467056
2931,31.271461663002803
2932,29.26718965179178
2933,39.87887361000324
2934,37.470143816473836
2935,47.86306503134219
2936,77.39891645838605
2937,29.420922138030004
2938,64.96429645656903
2939,36.203851075217
2940,30.950594334773456
2941,31.5955443567804
2942,57.586849301226025
2943,36.994670445802164
2944,72.4143464713537
2945,70.00486582940209
2946,46.36563961694507
2947,23.792511738353234
2948,25.85061795949236
2949,56.2604794023528
2950,32.17887532591604
2951,39.80689015141549
2952,65.92653982854036
2953,32.08447278024606
2954,43.939334848328116
2955,32.28631280040188
2956,56.80144815925706
2957,67.99674586713834
2958,27.025404486991423
2959,25.717425440945316
2960,35.028276797365606
2961,50.74261601144215
2962,78.18902686141877
2963,39.29894166021659
2964,34.0442472926719
2965,67.88533544108337
2966,85.04756341499649
2967,31.89912910976033
2968,48.36610021287636
2969,34.765053510486496
2970,29.648159036131915
2971,30.33527633969183
2972,39.18551510056017
2973,35.23566892986504
2974,35.25527471873455
2975,35.36595254220491
2976,31.11131687588686
2977,40.443661281307286
2978,31.198525902637698
2979,32.140318412585515
2980,65.8795915015902
2981,70.93383321705844
2982,70.85793383271965
2983,65.51377485656315
2984,37.873943906198846
2985,43.56859861330687
2986,46.93907036659946
2987,28.070919449376543
2988,73.5471621201946
2989,74.29855336173239
2990,66.52087003856413
2991,27.609998207189605
2992,69.34979341989384
2993,44.01022460469502
2994,70.17639828665777
2995,31.242809614828662
2996,51.89711601825083
2997,32.066012886575535
2998,72.53832608476927
2999,41.46503676237031
3000,74.82587736493481
3001,80.33291370651693
3002,49.58116934587643
3003,29.393403829035844
3004,41.21507321104528
3005,31.467268762410477
3006,29.283522438939436
3007,74.63775003761901
3008,31.871458459115196
3009,34.40351198264244
3010,40.164987943392035
3011,71.31429704298154
3012,70.48425564560965
3013,59.58307635275725
3014,37.98106304022338
3015,68.30700145679447
3016,71.49760802766679
3017,68.76850778849935
3018,34.012900076514654
3019,33.45249478369058
3020,35.74462943796448
3021,30.786778199490403
3022,49.12520467871961
3023,48.8781251262148
3024,71.82805378379854
3025,61.56783796847636
3026,52.22267949107792
3027,32.68229485955966
3028,46.30032760967585
3029,54.40031331840669
3030,76.51782758027403
3031,32.599989667376164
3032,44.34832202084742
3033,25.410910013651588
3034,57.33039283548904
3035,64.79071349466726
3036,66.49301465733589
3037,32.034185073865146
3038,69.87199847716806
3039,27.23374883613952
3040,65.8407510527176
3041,73.65074186048315
3042,33.21484575329544
3043,31.945479820951366
3044,42.57741925924284
3045,64.61538113564002
3046,41.37443905133977
3047,43.77799616550155
3048,31.4329493468804
3049,31.408890496513926
3050,26.87802315726769
3051,36.42490370504869
3052,74.18767676647221
3053,40.673137086039105
3054,61.01339038124678
3055,72.80874534922849
3056,37.91307531401398
3057,30.435425585377693
3058,39.75950076521761
3059,93.92646604491412
3060,48.427809440053025
3061,69.95399985703925
3062,37.062750001041614
3063,30.519263095994994
3064,30.598003234738222
3065,77.82596909767327
3066,35.030718030899024
3067,69.309064344538
3068,33.34215112677309
3069,36.42717057960195
3070,27.282158289754697
3071,35.59527484238488
3072,64.78982909714631
3073,30.49943663517002
3074,61.038614723837654
3075,34.42288647218146
3076,48.447842599055924
3077,48.05867106939407
3078,55.21622270566271
3079,65.18141125209361
3080,30.69592839777166
3081,30.610056735124502
3082,77.96562868945554
3083,59.96368554109832
3084,53.88803438846701
3085,36.062212499521365
3086,32.02003256253874
3087,28.384839973463155
3088,41.831185530164746
3089,42.565268905295454
3090,58.851849164637
3091,61.485469516476755
3092,36.58653618946515
3093,70.18932935639783
3094,32.10462637443782
3095,59.620209772577425
3096,71.28724701138363
3097,35.50674069674622
3098,34.25064285986764
3099,55.92386509777951
3100,35.35472376927801
3101,71.99058607950882
3102,38.66255726255544
3103,64.21038349448267
3104,43.506755836280554
3105,36.30166816601456
3106,68.30966748379478
3107,45.44141290175145
3108,82.06358827862249
3109,70.0284935821833
3110,67.49972686773782
3111,69.37180547439185
3112,43.374875284657094
3113,37.851271610885334
3114,36.36330612129606
3115,24.06216163346054
3116,46.880863869178015
3117,36.23543339036862
3118,45.20221757915661
3119,64.81460021033749
3120,56.229533938972466
3121,48.53796505409295
3122,48.60392552903035
3123,33.614857947008346
3124,52.53053155512761
3125,46.331611661310546
3126,31.728510093038132
3127,35.46133409055342
3128,37.27412387343085
3129,33.19670485091933
3130,25.950240565252216
3131,49.280415713255984
3132,17.435273763907666
3133,73.38976208698958
3134,72.85364460541592
3135,48.866395605284865
3136,79.44596750210435
3137,33.62291032235657
3138,30.730031482335974
3139,38.20885310559271
3140,24.689431789075677
3141,67.15876641209525
3142,50.892199928812964
3143,46.32441982157505
3144,50.12104429529306
3145,23.683615530574777
3146,30.987803318116672
3147,43.03197044128558
3148,26.88086457748419
3149,42.59184455257086
3150,73.1134524000244
3151,37.272535039208265
3152,35.37492448032234
3153,34.479241959529176
3154,37.27172964323569
3155,60.02494738270666
3156,27.675432895059586
3157,23.16644290450755
3158,33.65214771230521
3159,40.14400556285702
3160,69.60413718268681
3161,32.70168225131248
3162,60.36630940273295
3163,53.76137942372325
3164,24.4299521190198
3165,54.51537597604108
3166,68.43410491370776
3167,41.28494979371347
3168,41.90187278119979
3169,28.150612763016934
3170,44.97209415193153
3171,31.38120513927318
3172,54.34914379537598
3173,31.07735529319052
3174,28.574157489613267
3175,51.70248277294121
3176,23.01332099630467
3177,73.48727332347987
3178,41.02892821057718
3179,59.88320915725683
3180,31.22620999359534
3181,78.92063147484478
3182,34.43664433967838
3183,35.418991157583676
3184,28.78883000928129
3185,31.67140453887435
3186,29.658005052269626
3187,71.24040912239437
3188,32.32436587947939
3189,41.44157089903298
3190,63.80111961532262
3191,65.41308669722432
3192,44.63334625027757
3193,82.27250264558296
3194,73.23205896317236
3195,29.653341373034632
3196,31.900655409660303
3197,62.29465561417078
3198,73.35325825059564
3199,76.64160480190677
3200,46.8871288001358
3201,22.178406261416267
3202,27.090249068161043
3203,51.65927885505296
3204,65.18984089233692
3205,61.46842651380386
3206,36.73110658709612
3207,22.435979258685364
3208,31.289033567412005
3209,67.84723853881495
3210,54.53419785755447
3211,36.48702397421111
3212,64.3182608854507
3213,68.66513847673114
3214,27.336800243755008
3215,33.34545624830095
3216,31.99086077797422
3217,46.76933461969956
3218,35.3400905489426
3219,65.3387020634441
3220,73.71656712954797
3221,62.37185887761943
3222,31.302550773777305
3223,43.94144386095046
3224,33.979651788005526
3225,31.508893613523213
3226,29.17682066861062
3227,56.44283501632712
3228,72.12437620555664
3229,43.3773873553321
3230,33.01298633460373
3231,30.687214415984045
3232,32.69380671865841
3233,67.24003342254656
3234,34.77613799895169
3235,44.60708564879252
3236,49.25257094178501
3237,62.76670840211083
3238,57.75986306559933
3239,28.470913393663608
3240,31.18767914837659
3241,29.005378685999435
3242,65.30057463922417
3243,30.36380102945825
3244,28.700364218245248
3245,37.45403017402586
3246,74.99851100167312
3247,51.84905250390855
3248,59.63631295583819
3249,56.65709428587276
3250,64.89373733175141
3251,63.443121266711195
3252,33.48666850301382
3253,87.16145875756149
3254,70.13662806525925
3255,48.414097723450126
3256,72.76535261784181
3257,35.95285940740105
3258,28.95053550768044
3259,39.966555770454406
3260,52.417205053545345
3261,32.45489320566865
3262,55.86669800126159
3263,32.74626447684739
3264,31.442230603228303
3265,37.06750534248106
3266,34.01784504584209
3267,60.98738905169961
3268,67.65906394769624
3269,74.46759461549775
3270,64.36340824195206
3271,33.9112675244491
3272,68.71677065417222
3273,33.16015092308752
3274,28.4649385526965
3275,28.317462606088878
3276,59.08685271583131
3277,78.43734809271385
3278,37.864158269990746
3279,28.572113109403
3280,73.76085161094757
3281,71.47701889975679
3282,64.56574779273885
3283,26.855571165435407
3284,27.699211357376093
3285,54.08758352478499
3286,36.22723871704075
3287,32.18234079168638
3288,31.288045669729193
3289,54.94641314410967
3290,69.78129358934505
3291,70.25152800103074
3292,29.63372041186559
3293,70.90013813512567
3294,48.546105919119995
3295,28.283340121852405
3296,35.26796444626757
3297,59.63353269678621
3298,67.96128199021032
3299,63.35839697269374
3300,66.36305920508639
3301,79.73504855389122
3302,79.48176604432655
3303,28.647656407074546
3304,31.840233956876816
3305,70.6781595724405
3306,58.747967598213236
3307,45.951567644504856
3308,30.554453213929428
3309,30.484986987556972
3310,29.2642522112474
3311,62.54311981299114
3312,32.88167341932464
3313,46.92811912555059
3314,36.4768485747537
3315,49.697195673804885
3316,66.30079732469737
3317,64.03883802214051
3318,27.87790599858107
3319,33.45173734317243
3320,44.212704748270106
3321,30.166859406197652
3322,66.3726674217364
3323,30.687520284753994
3324,59.0071985462652
3325,31.64249999488605
3326,46.363920276503855
3327,27.516851097351314
3328,69.32413372508216
3329,71.62286344481385
3330,73.68502715370143
3331,33.39129433301831
3332,50.022240571910686
3333,65.82847577127268
3334,66.15498040764923
3335,33.85567169221749
3336,30.563732888597634
3337,68.93602453758629
3338,64.41513586868894
3339,31.947042485561145
3340,42.89280156340876
3341,34.8227001517269
3342,86.86829762429286
3343,70.38949002335059
3344,68.65403872915132
3345,68.56318318610522
3346,61.16086561552517
3347,31.56425160982365
3348,26.22168305284487
3349,28.01663716996927
3350,59.6914633354475
3351,52.007615462923425
3352,68.29330524220659
3353,28.097220147757604
3354,31.216582377813985
3355,30.36595173462425
3356,68.15121253437088
3357,60.67512781816781
3358,56.51603287324083
3359,45.45355657624506
3360,41.847522735601885
3361,54.76883137082777
3362,56.83991532510262
3363,79.2707297853743
3364,40.105476063151755
3365,42.53651360871814
3366,30.63552650718477
3367,51.9126449726526
3368,39.271066985442125
3369,43.839453534974865
3370,37.068074777340975
3371,32.011121915008516
3372,41.66955602106058
3373,64.23709186528878
3374,22.11265894738115
3375,53.548319570773025
3376,44.60639472054178
3377,75.31820846847751
3378,53.35945168320622
3379,30.144780912043274
3380,35.21589848353017
3381,33.023674858590574
3382,63.79909985465139
3383,25.595695090254416
3384,29.982434062406902
3385,29.42326120496014
3386,29.988179913274195
3387,66.86268517737163
3388,58.815302460967516
3389,29.467552828204244
3390,38.791329703601306
3391,35.138247028862395
3392,25.935554009265875
3393,82.90051093507881
3394,72.36188260815705
3395,64.35443315793184
3396,34.594096996805796
3397,34.67600442693462
3398,32.02863473552505
3399,60.19299679571159
3400,28.163753731631033
3401,39.35283357680103
3402,53.74298129252195
3403,37.69055123175427
3404,66.03413892418212
3405,76.25488167585146
3406,40.00816661930724
3407,31.86514392924741
3408,32.327415723417644
3409,68.61777611586291
3410,55.766029220645564
3411,56.52480166110564
3412,42.22871106773993
3413,41.99006164830547
3414,40.32732319637704
3415,32.08649977455685
3416,76.1418165277656
3417,68.91171490447381
3418,30.547707851180192
3419,28.28829103835678
3420,64.25269341849231
3421,34.24692501095447
3422,51.827856202057085
3423,37.87964482168796
3424,48.72742699195457
3425,34.8500629216382
3426,69.41383323362429
3427,29.00126817354859
3428,34.05246865306344
3429,51.996412959437734
3430,28.777537325002847
3431,68.41476004531174
3432,49.034848026488845
3433,56.31896075064358
3434,32.40790873289919
3435,72.89032318752191
3436,43.33508547481817
3437,50.933898736827494
3438,22.287935853367344
3439,75.12178122578504
3440,40.83290840342267
3441,42.61759209707121
3442,32.83344065100373
3443,24.85587795918399
3444,71.1581055402553
3445,33.770431393389494
3446,23.262032722610606
3447,49.910468542553005
3448,56.64848154966164
3449,45.30628010894235
3450,27.043199289045916
3451,33.695850630292014
3452,52.43311024960986
3453,46.10531602341328
3454,76.17211361031366
3455,32.59569375948245
3456,44.8239052530801
3457,68.05070167732953
3458,63.3595100609472
3459,36.26377740033133
3460,29.787103735786815
3461,29.733275617312515
3462,59.93376148831749
3463,73.22989528158098
3464,34.13949586541674
3465,29.881303694780158
3466,85.43992723338113
3467,51.69409235772442
3468,36.427209863276396
3469,30.35117178544825
3470,29.905136525372477
3471,42.83646139456218
3472,55.16854312710133
3473,62.26142333853848
3474,66.56021629968072
3475,71.91558902390325
3476,33.513459414062
3477,50.17669832669448
3478,45.00508016359139
3479,37.64086903254011
3480,32.62387998117607
3481,30.142495756128938
3482,36.364013029241136
3483,56.20719582918708
3484,24.48933641904153
3485,59.87546083875648
3486,48.24395986307459
3487,28.855640929517776
3488,30.534874299026207
3489,72.4474475962383
3490,73.11383849566492
3491,43.68312841892062
3492,57.85505204239955
3493,76.25384402614874
3494,30.64745306406137
3495,38.98284844149644
3496,35.44968008473323
3497,28.08979366661139
3498,43.535249334863344
3499,47.585266273689875
3500,32.93369845706626
3501,23.959357771829666
3502,74.12605928973176
3503,55.66050332924752
3504,32.68632971794175
3505,38.69984751604272
3506,73.59570019845047
3507,32.09658720218221
3508,32.284107220578974
3509,34.37565307234866
3510,32.32483673769128
3511,60.23950509922569
3512,30.928997543121454
3513,27.057957727656994
3514,20.46324010444557
3515,77.44303519979309
3516,71.91218890901848
3517,25.283025045121867
3518,32.55427735692033
3519,71.38733209441348
3520,74.34798692318671
3521,39.27443132432802
3522,49.368887761821725
3523,31.577340482919155
3524,56.9147165902082
3525,30.137805970207786
3526,29.570213759752058
3527,29.762541566932722
3528,32.06933751922604
3529,43.440474069240004
3530,66.30806289065077
3531,29.55575336147472
3532,56.57381872481399
3533,45.90284288614886
3534,27.103507025938832
3535,73.14616711209713
3536,48.229775645035645
3537,27.415441029336993
3538,32.59358437976986
3539,32.765061728764294
3540,40.99875007478407
3541,34.92388415672273
3542,41.0118356696791
3543,49.203806653757965
3544,33.16421239567315
3545,77.03829857315651
3546,63.11491685228859
3547,52.34031921000984
3548,23.24760603803836
3549,64.87776716393816
3550,44.17241972796759
3551,33.14464261129976
3552,38.818645775789236
3553,55.57841699741522
3554,34.10064843539641
3555,43.958533939053716
3556,43.555843052184095
3557,58.99352723295734
3558,73.4803694247584
3559,45.76152899459877
3560,71.49121685586931
3561,35.36908337470673
3562,81.12180755723945
3563,36.20312081637675
3564,37.01743456509759
3565,59.0576568673712
3566,41.72390112571976
3567,44.36386669734142
3568,29.24499007332846
3569,53.75785248148998
3570,47.37241386575472
3571,50.63860101902981
3572,37.207218020206014
3573,56.48286768378103
3574,63.44767220925034
3575,53.59321879008047
3576,53.77347078150309
3577,51.40746017547561
3578,29.609134023978573
3579,34.67342658096862
3580,69.97980566442902
3581,37.17537912966377
3582,30.820740079413397
3583,35.34549675299104
3584,42.12916653082255
3585,29.179545701995018
3586,81.83770095306228
3587,72.8566696974278
3588,68.3673069809831
3589,70.13279669666963
3590,38.130680569399466
3591,80.02633337594744
3592,72.54562139549287
3593,26.412465599206648
3594,29.918714739566465
3595,61.77242765841316
3596,24.8875866031306
3597,34.40262416007731
3598,31.25493738154014
3599,75.30278478287119
3600,71.7154014229736
3601,36.45630730462953
3602,36.4259417826176
3603,68.11711897046253
3604,33.659824029538
3605,66.66347583506528
3606,32.540145249229155
3607,34.922544441585984
3608,63.67885421513476
3609,37.965462356559286
3610,34.39256225219111
3611,49.59882335423099
3612,59.129025516592165
3613,63.36908717804514
3614,49.167938561339454
3615,58.920216743348334
3616,30.412638386751254
3617,61.73878129566985
3618,31.576913279312443
3619,39.7798374802517
3620,54.225280435468214
3621,59.62564033539425
3622,41.15624285938199
3623,56.471361486367584
3624,44.011318183737416
3625,30.333360281406016
3626,40.05675505187346
3627,51.514200612066595
3628,31.024969294568052
3629,63.5696056083963
3630,66.90839145287063
3631,31.550408209483194
3632,46.92446334438544
3633,20.65804880473565
3634,71.85307531782746
3635,48.339073512221276
3636,50.91493408186717
3637,60.57835043158376
3638,66.45507545602153
3639,79.80603628174607
3640,36.46626035713823
3641,55.12890714769109
3642,41.02464766841285
3643,51.49559069877617
3644,28.518208127795567
3645,42.762727744878674
3646,51.01943897194748
3647,62.894906129419375
3648,23.08905304175962
3649,34.517159693035104
3650,29.83382190827558
3651,32.31244584492403
3652,50.21201625192185
3653,31.268357217422256
3654,64.35700393461805
3655,71.03797059782448
3656,36.913201053727306
3657,34.46821549594251
3658,67.10650609142013
3659,45.62706902054903
3660,36.64644485540501
3661,69.28825752395893
3662,26.466867434872
3663,33.312509129027
3664,69.71565756617275
3665,28.891299902410914
3666,68.15261689316866
3667,40.7160837301827
3668,53.91895793806007
3669,33.97482729872385
3670,71.50133406624204
3671,40.04292444610016
3672,31.576660063981294
3673,46.92420605768742
3674,32.009908147839674
3675,67.07162029939458
3676,59.76733237397307
3677,66.77429284768914
3678,68.08648538348146
3679,47.2464217465147
3680,75.5503915302451
3681,47.36154593094407
3682,47.11127052588958
3683,30.56760549879406
3684,58.71680451042021
3685,31.24634611320097
3686,49.561193819088984
3687,65.87433817080955
3688,65.61774547842573
3689,67.71898978436741
3690,57.00003472277474
3691,28.04114574017173
3692,73.30207394309525
3693,31.95626012875848
3694,51.37028092249105
3695,39.458890683745146
3696,87.33923772372762
3697,52.61177569007944
3698,28.392454795812554
3699,39.34948814997048
3700,34.91334890071851
3701,53.24902455566443
3702,66.05885714020455
3703,40.286918511932534
3704,70.71982361815665
3705,71.78928193847806
3706,49.62915336639893
3707,32.93223508147349
3708,36.18535306225157
3709,66.65666137130043
3710,45.94931736052235
3711,32.400815791917964
3712,35.01123309653809
3713,72.35039664986027
3714,69.42755445675998
3715,27.1385947922016
3716,38.283404687671805
3717,73.27636058859804
3718,69.44336924563595
3719,60.04419395963774
3720,33.197185433155155
3721,71.33097373764943
3722,55.43839576465108
3723,70.48843738923931
3724,31.285214681920735
3725,35.962409719922405
3726,37.14737565470301
3727,52.20437391696465
3728,19.672468044460906
3729,68.33847666209297
3730,33.66831803066383
3731,40.74315726126019
3732,51.51730100691222
3733,69.99807529527494
3734,63.07008920508717
3735,57.20290356749517
3736,42.559543524068275
3737,75.08799576214773
3738,68.8074116585816
3739,67.70542458890702
3740,37.78557930852563
3741,60.436843608071406
3742,63.910944198217024
3743,40.995188875779604
3744,53.32750212266426
3745,46.70890048860567
3746,65.33971790864155
3747,61.26405162528309
3748,35.999778167327946
3749,44.890997760062845
3750,34.01591439307697
3751,42.151095301154506
3752,30.572612272010826
3753,68.78973108501557
3754,56.22899588775998
3755,33.49525748308952
3756,59.99770026993704
3757,65.53654684529066
3758,42.64698315536114
3759,69.18065323854705
3760,71.10690805441747
3761,64.89009885583167
3762,30.356696776533553
3763,67.27172274060202
3764,36.56652540902184
3765,61.70487964173016
3766,54.167777725302685
3767,39.56964141594018
3768,35.47181813366143
3769,29.930475274167787
3770,29.40124812728665
3771,70.17896314313737
3772,49.26512599826152
3773,47.87928459300066
3774,35.08139685988256
3775,63.03579394172823
3776,77.38537428173274
3777,24.72714177022813
3778,72.3550732877462
3779,40.68043722475216
3780,27.915829211146857
3781,55.97994409824503
3782,37.511073382468616
3783,67.1879930155506
3784,24.81484336964308
3785,43.71105680418178
3786,55.33936286236556
3787,59.231601704161505
3788,67.61262193822668
3789,73.72994210029088
3790,38.48309242043011
3791,82.42226353667556
3792,27.615789735644775
3793,72.71130647664145
3794,53.15914569065666
3795,33.165192886148915
3796,64.8789705692914
3797,69.12579534131511
3798,62.88724374179856
3799,29.520306605165317
3800,38.206822830793286
3801,72.02348201434522
3802,27.1416588068442
3803,32.87467914084539
3804,58.768656722820225
3805,45.28404784024001
3806,76.6655836757543
3807,74.84660730849667
3808,73.10972015810808
3809,76.26039013866568
3810,76.60906837092864
3811,33.37114843163896
3812,68.37765219203169
3813,34.56339317767793
3814,28.940487138569235
3815,71.27581176087328
3816,76.59931924788427
3817,32.796981844845185
3818,42.35325659256611
3819,52.8847275796301
3820,67.50882650970576
3821,43.257198899549095
3822,34.80871663970003
3823,29.133595616393222
3824,66.00261349549382
3825,36.583136133860194
3826,44.9535463743089
3827,67.84502082199418
3828,42.31721206479523
3829,29.517804589597652
3830,58.03270377065871
3831,58.898893754658985
3832,34.879125918094715
3833,30.184321842691432
3834,38.71230004968007
3835,74.36741990579063
3836,50.630716381812675
3837,41.98775594621069
3838,63.6360574104682
3839,30.85819069716944
3840,73.11755307113822
3841,55.34098494194831
3842,40.864464356963666
3843,33.13536151701855
3844,69.8173916097005
3845,43.22374487622321
3846,33.94988750604019
3847,45.25848268057112
3848,38.314951466565404
3849,24.005404852535463
3850,47.77696544573328
3851,37.148382234014534
3852,63.66477269427786
3853,41.35224521505344
3854,42.94670067830095
3855,30.29006959208543
3856,29.59055120740921
3857,63.9547250800979
3858,34.1968334301432
3859,61.41141252749206
3860,43.45823417367848
3861,65.21615930546926
3862,56.35486965192176
3863,30.841092966851242
3864,53.418565422549094
3865,65.71238038925452
3866,32.16352647581405
3867,70.17465873172911
3868,28.35219723733057
3869,43.04552990618532
3870,71.27186011572518
3871,38.54992499217292
3872,32.50642255057446
3873,58.44683763899893
3874,34.14178970372827
3875,32.25421472313041
3876,27.924542345659823
3877,54.99058996886304
3878,62.828268746304886
3879,48.40834284478664
3880,48.51322605561545
3881,33.21686656229619
3882,50.96657311494794
3883,34.22870800205649
3884,43.88906450866513
3885,89.44060584504751
3886,34.42214529031505
3887,29.60775240926189
3888,31.661281126863017
3889,22.505831287778104
3890,85.75227941941213
3891,73.70312338498854
3892,34.36178622477384
3893,27.899540809989443
3894,31.553287968364593
3895,67.70219119274213
3896,35.543860432540484
3897,29.371177906277037
3898,30.825102316255574
3899,44.525997146917746
3900,27.61271755575533
3901,47.092110417830895
3902,69.20173685363052
3903,67.99398177197777
3904,38.59712423567745
3905,30.110390539313897
3906,75.24948178491286
