ID,LoanApproved
2425,0.019350722253476355
2426,0.019927409658081752
2427,0.41854241367479067
2428,0.01941063785469126
2429,0.033140409947023636
2430,0.14360163366826614
2431,0.02020156977820353
2432,0.019212607677567037
2433,0.9804361641744228
2434,0.3350188871585137
2435,0.9574955088003781
2436,0.02016443445130583
2437,0.9804968602099521
2438,0.018255090258545555
2439,0.09742003173314963
2440,0.9555891637791049
2441,0.01891591496068471
2442,0.9800217246533169
2443,0.9786819816856049
2444,0.9691843280855119
2445,0.9796362200118088
2446,0.018307686048067446
2447,0.02014258316398285
2448,0.9760281949132232
2449,0.027652339620938576
2450,0.97635108848289
2451,0.6543869441861772
2452,0.019997991857403644
2453,0.9803101942125493
2454,0.09846321969591376
2455,0.9797067431921983
2456,0.03768755019986705
2457,0.9799225301043986
2458,0.49046938425868697
2459,0.946854351258026
2460,0.9799328144799474
2461,0.01891000696486395
2462,0.4960943327331077
2463,0.03413344292632104
2464,0.6903142139328085
2465,0.9800053973741942
2466,0.021186580825711742
2467,0.9737641584626943
2468,0.0206657138694169
2469,0.017903498384358348
2470,0.01802821331160255
2471,0.030697972137161612
2472,0.9796288018161357
2473,0.9788880866695576
2474,0.9805378750277293
2475,0.024892338215635468
2476,0.9787600038200139
2477,0.01801085328666127
2478,0.019905982934283476
2479,0.968473951763832
2480,0.97865120292263
2481,0.02282377403129985
2482,0.9797113826504803
2483,0.9795911781589768
2484,0.9765065739182869
2485,0.9808616457021553
2486,0.019599808957408957
2487,0.07136145965954456
2488,0.018465951215540146
2489,0.7471926149245053
2490,0.9805955066645841
2491,0.18574518728541273
2492,0.9775635371294886
2493,0.01824989269048195
2494,0.7170124417536359
2495,0.02533660803013478
2496,0.9532820045508281
2497,0.017937445394357432
2498,0.1733466882149222
2499,0.9767102649558973
2500,0.23188943508811857
2501,0.9801504946205937
2502,0.980665996331233
2503,0.9488822171776636
2504,0.01894971580338073
2505,0.018930436640692064
2506,0.018145917709229176
2507,0.9801734446159422
2508,0.6566519572674987
2509,0.06624190029231755
2510,0.01819196519341999
2511,0.9806782239038365
2512,0.030800617417679078
2513,0.9794476444937916
2514,0.9798752166918867
2515,0.980397216199291
2516,0.018242839648541374
2517,0.02166906378006646
2518,0.01791715849382936
2519,0.01997602760965882
2520,0.9732162637528592
2521,0.08394181463408262
2522,0.9803790640780314
2523,0.9529410558126584
2524,0.031036808143754445
2525,0.980318347898458
2526,0.9806986396380964
2527,0.9806662548895012
2528,0.01822817962240888
2529,0.9731494963304866
2530,0.02541748032691929
2531,0.020333836295427024
2532,0.9796942219297569
2533,0.017956932791952544
2534,0.9804650279745659
2535,0.8122814564480841
2536,0.9765958886534697
2537,0.9567614676898124
2538,0.9755576891303697
2539,0.9788816039701282
2540,0.9444912587076827
2541,0.18057955719150084
2542,0.9805135848639261
2543,0.979849149947807
2544,0.9749328488137865
2545,0.01958159532412383
2546,0.9805194394574605
2547,0.017914904355770974
2548,0.025797925612963755
2549,0.9613324761026086
2550,0.19720304138653827
2551,0.9755756366084437
2552,0.9803283668606223
2553,0.8546111810897191
2554,0.9803111081143797
2555,0.017946771804127126
2556,0.9627704250703752
2557,0.0181136977080736
2558,0.019540313114472675
2559,0.04780291711254461
2560,0.018358521516632708
2561,0.9791511899288665
2562,0.6145799829107037
2563,0.018365482747037067
2564,0.9803713760709021
2565,0.8754156646526183
2566,0.9672110054746383
2567,0.7575873479920586
2568,0.9807245817173343
2569,0.9804610299489932
2570,0.9803330735689437
2571,0.9727991522725049
2572,0.02412584588229632
2573,0.09757548388975977
2574,0.02569296818741481
2575,0.3974237053121513
2576,0.9800774497857706
2577,0.018253445024963726
2578,0.01838496256455913
2579,0.9804821141351273
2580,0.9801252343437672
2581,0.9797727946503703
2582,0.980493130585716
2583,0.11511761889468854
2584,0.019121519487888122
2585,0.9710281906007201
2586,0.020084754825692566
2587,0.018189582192102746
2588,0.018206785815933595
2589,0.09082953152427255
2590,0.980369977758061
2591,0.018437219808648403
2592,0.9798323791519682
2593,0.02448537013250118
2594,0.05829518343280352
2595,0.03822013837965549
2596,0.029110115950408567
2597,0.09869739840454693
2598,0.9722223616803228
2599,0.9809226437620738
2600,0.47484819862380445
2601,0.9804525662538718
2602,0.9787026208720628
2603,0.022492334936982775
2604,0.9246571830892744
2605,0.9779658308437308
2606,0.5840530615649538
2607,0.019925355921180478
2608,0.0762780991060031
2609,0.022116080449905443
2610,0.9788052956923374
2611,0.054048468777640954
2612,0.01902782905353566
2613,0.9750907133094866
2614,0.028117656133308733
2615,0.9807501651381374
2616,0.9618235241489363
2617,0.9804894059382397
2618,0.0334583427650895
2619,0.020336262264699066
2620,0.01961812620756117
2621,0.017995184956217578
2622,0.06481143342606757
2623,0.01827439105209857
2624,0.07685409593124026
2625,0.9743980524415163
2626,0.961124322493582
2627,0.9801834905420564
2628,0.018062799853715755
2629,0.9789685326196678
2630,0.9802977215668224
2631,0.9276503922804412
2632,0.018140111886339058
2633,0.9788161234616553
2634,0.022935005732832806
2635,0.02236529263313958
2636,0.018415948785294314
2637,0.01962869020667592
2638,0.9743092847730582
2639,0.9745656189005768
2640,0.01896279315945287
2641,0.9770743738028014
2642,0.9777946444682994
2643,0.847452293675304
2644,0.02069824084223712
2645,0.980553325314646
2646,0.021979459992869876
2647,0.9308477157959582
2648,0.01965528215952738
2649,0.980223526021306
2650,0.018249907873404792
2651,0.9802017890597857
2652,0.9802469678187216
2653,0.9795890974079744
2654,0.980481248048232
2655,0.0734427055096928
2656,0.018973245108305704
2657,0.04360310713293651
2658,0.01907442330459093
2659,0.980524889946846
2660,0.9796194753566145
2661,0.96636313242428
2662,0.16012669205595162
2663,0.01793475271542499
2664,0.01818834593317991
2665,0.12150522616692233
2666,0.01819232480943939
2667,0.6499699033856601
2668,0.9800595156752797
2669,0.9604826950724302
2670,0.8777568173288243
2671,0.029157463980841774
2672,0.025840543773899424
2673,0.9805821535464139
2674,0.01845324824707085
2675,0.7444521783330796
2676,0.9778149173287236
2677,0.0183734535523546
2678,0.9743000132802276
2679,0.09548944932605537
2680,0.9808228225479512
2681,0.5006788195501418
2682,0.913832803886783
2683,0.980611844887777
2684,0.0713608616131927
2685,0.018764324301028822
2686,0.9791577335739781
2687,0.9596354457794353
2688,0.8577690742193531
2689,0.019972789079811076
2690,0.02011392419512938
2691,0.9739229140827854
2692,0.9732034496525283
2693,0.9646681165756362
2694,0.021072728263715
2695,0.9800238334440782
2696,0.4090330124518842
2697,0.4242400994545175
2698,0.01885667223088496
2699,0.9164896785476593
2700,0.9804009328570504
2701,0.9786039124128127
2702,0.0813783896098485
2703,0.021639128160109208
2704,0.019560376094131433
2705,0.025761722451162358
2706,0.1094519129938722
2707,0.018449723663991863
2708,0.9788747509831396
2709,0.9801570126119437
2710,0.3539426819280211
2711,0.9724380484248926
2712,0.9804577665267511
2713,0.08964463282526068
2714,0.018049793837739442
2715,0.01975246960252485
2716,0.01869193615546592
2717,0.9808606705791905
2718,0.029414039258680764
2719,0.9798535129356066
2720,0.9797746657164513
2721,0.9787225921205724
2722,0.01812395518819575
2723,0.9799689932536554
2724,0.02123711013819704
2725,0.9513704817369937
2726,0.018135903423826198
2727,0.9725288672616051
2728,0.023399286317084975
2729,0.02136910807931955
2730,0.9777457200993106
2731,0.9451672517372061
2732,0.9752130854400233
2733,0.9736748846887558
2734,0.9806284806811504
2735,0.018631866244942955
2736,0.018707052724879717
2737,0.9585381189561756
2738,0.9800410913733111
2739,0.025285584541550422
2740,0.01963373634818145
2741,0.9801663640085801
2742,0.9087028401830982
2743,0.8413135187113218
2744,0.449789465492405
2745,0.6368293762483265
2746,0.02886970483732921
2747,0.018684233774334688
2748,0.03460975940584736
2749,0.7660136084391813
2750,0.9160963893470421
2751,0.059115281520252506
2752,0.022762975871389528
2753,0.30415604388555545
2754,0.8444651348751868
2755,0.01982739433004342
2756,0.98014227908135
2757,0.019013514121705308
2758,0.018028371442176797
2759,0.9806490734073822
2760,0.8323879866726354
2761,0.9771068540076356
2762,0.9764245099267909
2763,0.9805261818114698
2764,0.025915179052701697
2765,0.020704049215728566
2766,0.01883227761858236
2767,0.017918765043755405
2768,0.021368604048438645
2769,0.978139514413969
2770,0.9784570427133384
2771,0.9779460095420914
2772,0.19235325681694201
2773,0.01831659687873431
2774,0.9302077949520284
2775,0.9785011840450446
2776,0.01882992599922696
2777,0.9614763020230879
2778,0.8613661594679766
2779,0.019078923929986873
2780,0.975106067234247
2781,0.03093209584894151
2782,0.9096540294986906
2783,0.018006901688931362
2784,0.026505291618401473
2785,0.9618020713132935
2786,0.020507076976505174
2787,0.020233605276955377
2788,0.2752758521023061
2789,0.018096910798918096
2790,0.018265321046241335
2791,0.7015698307390441
2792,0.9752591919342062
2793,0.05474269732303847
2794,0.01978184638580468
2795,0.8841026357969365
2796,0.9125716658215007
2797,0.9797960429124425
2798,0.980649258091048
2799,0.021856561290843218
2800,0.4649117838117669
2801,0.17648728448632292
2802,0.028206224547872843
2803,0.0260794703980471
2804,0.942940810737451
2805,0.9806336994995903
2806,0.01791493313021825
2807,0.9639339283141766
2808,0.9759619997972195
2809,0.12595890728558443
2810,0.9789281004034415
2811,0.01827034702107858
2812,0.20782235995935316
2813,0.022692637681036354
2814,0.876292715688427
2815,0.9787630848139565
2816,0.41796006485111387
2817,0.9533984907363444
2818,0.7328517906538539
2819,0.9656597415542338
2820,0.028072500306590722
2821,0.018751842007112923
2822,0.9804634858604347
2823,0.0814810894041729
2824,0.978916159689776
2825,0.9687810748303289
2826,0.017978308501273844
2827,0.07538884000532253
2828,0.9760214916759339
2829,0.0180384829769409
2830,0.9803711117324132
2831,0.020019450577394182
2832,0.02138513598878624
2833,0.8613542808653198
2834,0.018030531247508332
2835,0.20229577994055611
2836,0.9803061071699198
2837,0.08236933891791595
2838,0.8436386298725166
2839,0.018171655165213248
2840,0.021676591857010895
2841,0.978785029405949
2842,0.019950184102818763
2843,0.01807753127429207
2844,0.9797316657842847
2845,0.5836580786990884
2846,0.9773442530059969
2847,0.018314675582318793
2848,0.058976586628125195
2849,0.02617049148508068
2850,0.38414044743798914
2851,0.018081074710148536
2852,0.04870621599997823
2853,0.978879269444576
2854,0.9756289381180836
2855,0.311714765188579
2856,0.018011674470794374
2857,0.018469822918514234
2858,0.05320926627626369
2859,0.820024383459483
2860,0.32520512056053896
2861,0.6877701347079993
2862,0.9806106345491883
2863,0.018521809794818343
2864,0.9771121590677444
2865,0.9802712177580403
2866,0.6642903138602687
2867,0.9805574078089498
2868,0.022450155688882666
2869,0.9790947240164929
2870,0.9804282304428076
2871,0.9804347322872331
2872,0.01921792747313539
2873,0.9807344983650984
2874,0.01928150926571964
2875,0.9680035573120166
2876,0.9802950912264699
2877,0.9576124343768142
2878,0.018918401092942384
2879,0.10311776405201913
2880,0.8031424617390222
2881,0.01916174221913569
2882,0.01806833510526158
2883,0.9728568348110865
2884,0.018359324168459677
2885,0.05040612792249104
2886,0.974734774749414
2887,0.9802667707842435
2888,0.022154270534122122
2889,0.9807764695148014
2890,0.9737271386078835
2891,0.7565901352715932
2892,0.9805296324136287
2893,0.017956602448004445
2894,0.9806302259951268
2895,0.09694517539497471
2896,0.9676602351221448
2897,0.980605753540949
2898,0.01873796503194778
2899,0.9799736306200348
2900,0.9666023593821522
2901,0.9571474098998624
2902,0.9734334424706476
2903,0.018056101854583128
2904,0.9512713101136399
2905,0.028545115029780764
2906,0.05979924681595808
2907,0.9797739099464036
2908,0.14928120208216442
2909,0.018329108221249613
2910,0.9731275286762407
2911,0.019268365483861013
2912,0.019496180886662176
2913,0.05300990875832971
2914,0.9768218273602941
2915,0.025079260763139526
2916,0.23039786046522545
2917,0.9788760443929883
2918,0.980704605448134
2919,0.9802398706280036
2920,0.980893013701035
2921,0.9806492761231494
2922,0.9802934759100349
2923,0.020478542253050156
2924,0.9805708301908385
2925,0.9683168208623129
2926,0.9800560741294422
2927,0.04424841415883246
2928,0.9776552135185965
2929,0.9800174616748822
2930,0.978430379394544
2931,0.9800451826813312
2932,0.980484199623407
2933,0.9789089072107878
2934,0.8105261364645091
2935,0.2982963023242591
2936,0.01806692039368699
2937,0.9804064097063138
2938,0.02911355033693901
2939,0.9736426134305334
2940,0.978571662801712
2941,0.9804897547451557
2942,0.08312429742914175
2943,0.875610827568226
2944,0.018029033682925577
2945,0.03628671515423206
2946,0.9190956993724612
2947,0.9712944925871193
2948,0.9808422087477205
2949,0.024786905456049682
2950,0.9806850459733298
2951,0.9793705092976743
2952,0.018397161014338963
2953,0.9787438011840421
2954,0.7542863411410744
2955,0.9794068567666461
2956,0.775657640407263
2957,0.018665685830670374
2958,0.978598352813257
2959,0.9805704915655508
2960,0.9546197384089636
2961,0.020628675948545575
2962,0.01831855417871643
2963,0.9532202928152407
2964,0.9808362226599401
2965,0.019108257431272375
2966,0.01941106840121955
2967,0.9795270433843908
2968,0.770299072087179
2969,0.9550814543059513
2970,0.9805541700011106
2971,0.9798747533409757
2972,0.7931196482747763
2973,0.9364573771562784
2974,0.9798041574502219
2975,0.9805914408846222
2976,0.9804712036998858
2977,0.8522652233774743
2978,0.980465657672464
2979,0.9804715154066834
2980,0.018603846790199732
2981,0.01838652442487564
2982,0.018649397896962443
2983,0.0616658109318592
2984,0.9763988796692028
2985,0.2919780774333725
2986,0.19471530398159093
2987,0.9770362145316172
2988,0.022486257936030596
2989,0.018178565353043612
2990,0.019029858001928548
2991,0.9803208759373551
2992,0.018028138481384546
2993,0.28637104871655916
2994,0.01835217454819338
2995,0.9798263154716538
2996,0.15105325476215004
2997,0.976803303370079
2998,0.018244775418680564
2999,0.24215478122016426
3000,0.018042296556816634
3001,0.017976361673941083
3002,0.6720980989850656
3003,0.9698389145469792
3004,0.9604958539768758
3005,0.9807736776831623
3006,0.980630653619031
3007,0.018311182239264912
3008,0.9805299485158858
3009,0.9319308771897535
3010,0.9631930871192311
3011,0.022524176015495605
3012,0.02333896261320481
3013,0.03811470324016784
3014,0.8986017362562754
3015,0.01813951018497009
3016,0.018086565615658017
3017,0.018265589666011176
3018,0.9785861722608603
3019,0.9801860841797346
3020,0.9765414889382318
3021,0.9784793187541918
3022,0.28718648075286196
3023,0.03939523798232844
3024,0.01808414777187472
3025,0.018508364720507563
3026,0.019808430413316903
3027,0.9799748131530592
3028,0.9747088198829205
3029,0.19332095516869544
3030,0.018100198527159106
3031,0.9782908441708724
3032,0.9757080720351209
3033,0.9801409732669708
3034,0.06552488514613325
3035,0.018581220513814427
3036,0.018961730536085526
3037,0.9805750387793999
3038,0.02262025506340554
3039,0.9799669714814851
3040,0.018509255390193116
3041,0.01800397836918381
3042,0.979633198938006
3043,0.9797409954692433
3044,0.9800315219589047
3045,0.020977598214956497
3046,0.9776421367993837
3047,0.42834946912071126
3048,0.9796037130049424
3049,0.9692402604310891
3050,0.9794152550355472
3051,0.9258608172311845
3052,0.020205063773575716
3053,0.9400548556147335
3054,0.02326358441945496
3055,0.018019676668553766
3056,0.9668536321701947
3057,0.9804808028663486
3058,0.977845745966363
3059,0.017967666809469932
3060,0.32073367797254804
3061,0.01816225612194541
3062,0.980436278556446
3063,0.9794711819128554
3064,0.9783424743627777
3065,0.018170866780513623
3066,0.9776147214735958
3067,0.01838875936819309
3068,0.9795135609278626
3069,0.43243468805365787
3070,0.9806999950076304
3071,0.9618602263352831
3072,0.01844004824870026
3073,0.9805302827433415
3074,0.036229960543413306
3075,0.8732323798615237
3076,0.03575094489480633
3077,0.34783164495418784
3078,0.018834038231284038
3079,0.018397851305745203
3080,0.980320877956485
3081,0.9797657018867882
3082,0.01792711625041994
3083,0.06996658588919034
3084,0.13063668498399256
3085,0.750142828204
3086,0.9804982949967961
3087,0.9792120078386711
3088,0.9748520859288642
3089,0.9533029687659292
3090,0.8434349770204629
3091,0.05001536068177058
3092,0.9803324284862178
3093,0.019204554905633053
3094,0.9801416497575784
3095,0.031027640741144138
3096,0.018046025895907765
3097,0.9526456263062522
3098,0.9801638435249969
3099,0.579218583162664
3100,0.9785289560511434
3101,0.018399982829270883
3102,0.6218526732995387
3103,0.020867065059861727
3104,0.14547165336638676
3105,0.9785742887376139
3106,0.01822808309175883
3107,0.06177208423409909
3108,0.0182950892939552
3109,0.023930698406368005
3110,0.017943836727124535
3111,0.018953144948338656
3112,0.977909388224961
3113,0.9492279603030074
3114,0.9590091592500373
3115,0.9804327489142186
3116,0.43977776540727265
3117,0.9023765219245902
3118,0.90551523378198
3119,0.024501102448426768
3120,0.040166985031464146
3121,0.04080107055363422
3122,0.06509681239111219
3123,0.9672512890065507
3124,0.08285924974226591
3125,0.8103990859682929
3126,0.9806495220808182
3127,0.9761971512530905
3128,0.9188645430582237
3129,0.9710423226256549
3130,0.9803082482037788
3131,0.970426997716925
3132,0.9802323766283082
3133,0.018032251600430663
3134,0.018209349593572424
3135,0.5197970947425145
3136,0.01838837387106648
3137,0.2420366358727863
3138,0.9798547542821924
3139,0.977828188728482
3140,0.9799705755794321
3141,0.03403831894779418
3142,0.7895838762683892
3143,0.0484308857850818
3144,0.28755589059960524
3145,0.9803554173933583
3146,0.9803089680483473
3147,0.9789057593021747
3148,0.9805379280091607
3149,0.27809501079156623
3150,0.018030773962202096
3151,0.9635217012768346
3152,0.9801836130480821
3153,0.9769730436960689
3154,0.8622346331739578
3155,0.025062534949205826
3156,0.980419369960704
3157,0.9809218940190726
3158,0.9726672932842516
3159,0.9767501375446818
3160,0.018211452035770126
3161,0.9802933993221483
3162,0.019092289824738356
3163,0.023193519845299063
3164,0.98011447389639
3165,0.018804216616293168
3166,0.021378353027521498
3167,0.9759664836394453
3168,0.9788279553668213
3169,0.976354042190682
3170,0.9080398853591946
3171,0.9805100888189774
3172,0.02080224622778048
3173,0.9806406789806069
3174,0.9791747551053186
3175,0.020502043162317254
3176,0.9791828321530077
3177,0.019102122680523193
3178,0.9797167486594959
3179,0.025156293281778264
3180,0.9802617609037959
3181,0.019476203208436904
3182,0.9055013399559433
3183,0.9426421231716542
3184,0.9800756568610219
3185,0.9806307875668413
3186,0.9803836517528028
3187,0.018172996967111686
3188,0.9800999915227482
3189,0.9790026527862526
3190,0.01984928310741161
3191,0.019140021362554348
3192,0.022956916251940854
3193,0.017978219224407743
3194,0.01795400464431712
3195,0.978808187505422
3196,0.754877565620652
3197,0.022441949284133518
3198,0.01799146172772406
3199,0.02389309022911525
3200,0.9704455143111146
3201,0.9806820118130153
3202,0.980257198741634
3203,0.7673855462440902
3204,0.018567635121013254
3205,0.020578203060380162
3206,0.9792071107145988
3207,0.9804656432454003
3208,0.9798451384099341
3209,0.020014186961544795
3210,0.4592426027323485
3211,0.9683325488885663
3212,0.027797913545278684
3213,0.018362877084107374
3214,0.9799523248595265
3215,0.9786411682402193
3216,0.9803343793054263
3217,0.8825234037470082
3218,0.9456371548399862
3219,0.021554644672632906
3220,0.018151359242884295
3221,0.01861033243302764
3222,0.9786553639104273
3223,0.9690651382979364
3224,0.9572652174821558
3225,0.9776348004529652
3226,0.9804608383437995
3227,0.4388025321795945
3228,0.017887381535411726
3229,0.9719135026129482
3230,0.9772822646623113
3231,0.9768044432709726
3232,0.9715252773158173
3233,0.017961143765995898
3234,0.9798535624406809
3235,0.1805717731656056
3236,0.16564631174781477
3237,0.0965191878001631
3238,0.05989553613701597
3239,0.9805283584264612
3240,0.9449666094383193
3241,0.9787466358152299
3242,0.020383974379106568
3243,0.9705227491568501
3244,0.9795710716544415
3245,0.9788351221283037
3246,0.01870007035727511
3247,0.4648671887056544
3248,0.030375130447048312
3249,0.23616600794181633
3250,0.019087364283013827
3251,0.019007179855777545
3252,0.9789299769063546
3253,0.018094710960989985
3254,0.022204927085894655
3255,0.024954313017975373
3256,0.01816437921879938
3257,0.9763177889047748
3258,0.9807206554890393
3259,0.9278424550456917
3260,0.09814737807116325
3261,0.9797353933016402
3262,0.913316750350152
3263,0.980244095650391
3264,0.9785663569572945
3265,0.8341956989199903
3266,0.586872502212344
3267,0.12809706482780514
3268,0.018017215463747387
3269,0.018456298164716937
3270,0.0205950529943789
3271,0.9805429969205477
3272,0.01809715814258562
3273,0.9802259367035661
3274,0.9787936152047486
3275,0.9697910888833899
3276,0.11452710705146799
3277,0.01799326160608253
3278,0.9580854776397076
3279,0.9792925303520345
3280,0.018213737048413562
3281,0.023167380078643936
3282,0.018733942385385147
3283,0.9805873762443094
3284,0.9793387496477147
3285,0.019960934287148072
3286,0.9429022519591778
3287,0.9341659641916762
3288,0.9801477236626696
3289,0.19444234529834276
3290,0.0180775030610518
3291,0.018081957790810288
3292,0.9800612620510407
3293,0.01796935950610232
3294,0.10877473324063601
3295,0.98009903379486
3296,0.968447490356329
3297,0.29934143182954537
3298,0.018182662695848967
3299,0.05867809403557239
3300,0.022685199070038173
3301,0.017936364199790097
3302,0.018448602737728467
3303,0.9806192132996914
3304,0.9779935697326525
3305,0.01809581095056927
3306,0.022791949886610048
3307,0.021378553125937616
3308,0.978587981692134
3309,0.979827403137774
3310,0.980772006967884
3311,0.02184385016454823
3312,0.9384026626092429
3313,0.21202861751326638
3314,0.9750193513019378
3315,0.11926361843422541
3316,0.019074702281492245
3317,0.021928864183567903
3318,0.9795644201356316
3319,0.9566075883797623
3320,0.026449969965084048
3321,0.9805887042923799
3322,0.01897401331164992
3323,0.9805095183281147
3324,0.022658918888289636
3325,0.9631592502812284
3326,0.8372850310429566
3327,0.9804604879990269
3328,0.01839219224959353
3329,0.026311361008922243
3330,0.0185918867913175
3331,0.9756793955179519
3332,0.0444960772573906
3333,0.018097146768408744
3334,0.02039622610143752
3335,0.9794001970832856
3336,0.8712166536487732
3337,0.01834820173407625
3338,0.37654045179998785
3339,0.9798425166803912
3340,0.9677481410999599
3341,0.9637387288758869
3342,0.0183670251994657
3343,0.01887926593205081
3344,0.017968450020372378
3345,0.018746305096249326
3346,0.02104047949653087
3347,0.9681387305098761
3348,0.9785914799156427
3349,0.9803222150910775
3350,0.018937737651845962
3351,0.7727835942363508
3352,0.022084138010218402
3353,0.9787196837267844
3354,0.9776103624887579
3355,0.9685062072405608
3356,0.028111023370122654
3357,0.2897725577803035
3358,0.16038327264479085
3359,0.9763675894519273
3360,0.9494047489580415
3361,0.023444639383647145
3362,0.034485618407633666
3363,0.018009091833834933
3364,0.9804665809614395
3365,0.20887987770752373
3366,0.9799915784993211
3367,0.9690389469790163
3368,0.9557740429314341
3369,0.13972013606549386
3370,0.9770885614199729
3371,0.9791435895574692
3372,0.938951776754955
3373,0.01953533356791543
3374,0.9796404913242858
3375,0.8984846384380122
3376,0.798855780060489
3377,0.018515644672007746
3378,0.020752058037119415
3379,0.9779960417724501
3380,0.9758019465394248
3381,0.9597070393622142
3382,0.03839041779025346
3383,0.9799373014259717
3384,0.980351339818648
3385,0.9802179674261561
3386,0.9804197423247607
3387,0.05232555483191419
3388,0.043575839675483334
3389,0.9793938066511289
3390,0.9521503118573201
3391,0.980703443107124
3392,0.9806275667966337
3393,0.018892633563038115
3394,0.018507091506789766
3395,0.01840370955180811
3396,0.9758862652998399
3397,0.9578615832044771
3398,0.9799331042451283
3399,0.021459032723929416
3400,0.9759776143111841
3401,0.9717398235750927
3402,0.02155790642390356
3403,0.9647836297357758
3404,0.02454765659721265
3405,0.018358558366507648
3406,0.08062268732041812
3407,0.9805984839325552
3408,0.9782512958146494
3409,0.018108956654442798
3410,0.10807868452666394
3411,0.04772038389870987
3412,0.652533272687084
3413,0.9782211241623419
3414,0.5680860402651097
3415,0.9789798507028764
3416,0.019138089688998734
3417,0.01791358742883731
3418,0.9795819041184004
3419,0.9709414158878112
3420,0.018023739139760835
3421,0.978243167338676
3422,0.03707174145793462
3423,0.8992503385851346
3424,0.02073051975587001
3425,0.9806761226649942
3426,0.022680356358116896
3427,0.980250824350929
3428,0.9759454456015751
3429,0.0699075604991651
3430,0.9777878267824301
3431,0.017897289491942612
3432,0.020618824293439673
3433,0.2086078569498158
3434,0.9735763411294923
3435,0.02012296564909454
3436,0.03222356110365054
3437,0.11971964567183116
3438,0.9803799449759695
3439,0.018569673998912063
3440,0.9784196579990798
3441,0.9780773603942895
3442,0.9798961865441952
3443,0.979570307499239
3444,0.01976078267136106
3445,0.9804649867576611
3446,0.9806897191469558
3447,0.03956127454460794
3448,0.024383947713232886
3449,0.7898423587217276
3450,0.9808303645042027
3451,0.9795623598017265
3452,0.10093332654734927
3453,0.9763934854131541
3454,0.01797468685794206
3455,0.9739439299589243
3456,0.9763776076069811
3457,0.018060431472571768
3458,0.5298708222156614
3459,0.9794538176987269
3460,0.9801234687161904
3461,0.9804023592058067
3462,0.12520853043613384
3463,0.017986162881036577
3464,0.9750206444928803
3465,0.9805008392642772
3466,0.018192418563322956
3467,0.3247946801134462
3468,0.9800947084654283
3469,0.980261676554525
3470,0.9788400965085764
3471,0.43455468530345037
3472,0.3726838033020992
3473,0.019214821865958756
3474,0.017985155149718397
3475,0.01884833437518514
3476,0.9773396147130672
3477,0.13202416194988403
3478,0.8423543390329885
3479,0.8560206189159912
3480,0.9499731120374504
3481,0.9805269949320176
3482,0.8002033931648923
3483,0.1529638636763425
3484,0.9720091924572237
3485,0.01991381821606315
3486,0.13620113872136877
3487,0.9753759509229771
3488,0.9807138254867217
3489,0.018387085996947695
3490,0.02022404332420456
3491,0.053388977751973675
3492,0.34125360322980314
3493,0.018621294576372644
3494,0.9797077979841379
3495,0.9524488021710548
3496,0.9699547189791027
3497,0.9798451000018352
3498,0.1948310304576553
3499,0.3081086128421461
3500,0.9799028715936651
3501,0.980791825299257
3502,0.017997970688315063
3503,0.019654838211003757
3504,0.9774028872668439
3505,0.6239284007408978
3506,0.018998174502025574
3507,0.9700749216233405
3508,0.9804643202736049
3509,0.9782752534319319
3510,0.971078221787371
3511,0.02172463051260685
3512,0.9799082940878349
3513,0.9773335359288641
3514,0.9785566904798596
3515,0.0180139251494066
3516,0.018314617387836168
3517,0.9766065523053249
3518,0.9796552081419914
3519,0.017929306091131938
3520,0.018174734892569554
3521,0.9319721002318054
3522,0.9598754373393317
3523,0.9798883915728667
3524,0.27969141052714824
3525,0.9802964506973681
3526,0.9808015038282109
3527,0.9797036063654668
3528,0.9797843811912258
3529,0.9757574315151429
3530,0.018271753476198905
3531,0.9806901760226269
3532,0.021779528330686696
3533,0.9447398837867319
3534,0.9796055431572175
3535,0.024002117330526353
3536,0.021317793883454325
3537,0.9807935772754549
3538,0.9802216883120133
3539,0.9762227461602898
3540,0.944467181499008
3541,0.9789358665090354
3542,0.9182178681390599
3543,0.04254757954363725
3544,0.9347302682309744
3545,0.018628983399610156
3546,0.022198757498337485
3547,0.8818890847649556
3548,0.9767230528121202
3549,0.01855599942561085
3550,0.060826218466711955
3551,0.9754348371990099
3552,0.974550505385347
3553,0.018624316401742464
3554,0.9792329711222371
3555,0.5927700462959847
3556,0.9793492454084938
3557,0.022627906704064286
3558,0.08523705354292893
3559,0.8143724264571894
3560,0.01831835413619067
3561,0.9453309494637593
3562,0.021002951132493976
3563,0.9805723679972141
3564,0.7642490182063386
3565,0.022141176448565583
3566,0.9760107347877361
3567,0.9727940618116407
3568,0.9803361571179745
3569,0.17784641427050507
3570,0.030890685138602485
3571,0.5376107951622673
3572,0.9709632801034582
3573,0.02667342515935805
3574,0.022446787838123435
3575,0.07011976999332413
3576,0.0199639877927528
3577,0.8699298285876597
3578,0.9804940785407215
3579,0.9802794699214045
3580,0.019766280544151756
3581,0.6606150599394921
3582,0.9796684265607287
3583,0.9753651387429073
3584,0.942362739348684
3585,0.980708925135493
3586,0.01847225966168257
3587,0.018255342618637132
3588,0.020288421046768153
3589,0.018193737423428457
3590,0.9511380816381254
3591,0.01802241974780464
3592,0.018125059376098224
3593,0.978035483587923
3594,0.9795751876630324
3595,0.03294400850560682
3596,0.9807060952380328
3597,0.9798605622633132
